kernel,size,threads,powercap,runtime,energy
copy,100000000,8,104125000,0.0480249,3.53454
copy,100000000,8,104125000,0.0482673,3.52776
copy,100000000,8,104125000,0.0481588,3.54912
copy,100000000,8,104125000,0.0484902,3.61791
copy,100000000,8,104125000,0.0480888,3.549
copy,100000000,8,104125000,0.0483306,3.54375
copy,100000000,8,104125000,0.0481279,3.54461
copy,100000000,8,104125000,0.048239,3.6151
copy,100000000,8,104125000,0.0480924,3.53222
copy,100000000,8,103875000,0.0482623,3.55718
copy,100000000,8,103875000,0.0481676,3.55993
copy,100000000,8,103875000,0.0482593,3.55651
copy,100000000,8,103875000,0.0481362,3.5368
copy,100000000,8,103875000,0.0482933,3.56121
copy,100000000,8,103875000,0.0480833,3.56688
copy,100000000,8,103875000,0.0482519,3.55724
copy,100000000,8,103875000,0.0482153,3.53655
copy,100000000,8,103875000,0.0483136,3.55181
copy,100000000,8,103875000,0.0483127,3.56316
copy,100000000,8,103875000,0.0483242,3.63634
copy,100000000,8,103875000,0.0480904,3.55096
copy,100000000,8,103875000,0.0482966,3.55608
copy,100000000,8,103875000,0.0481399,3.55901
copy,100000000,8,103750000,0.0482543,3.53545
copy,100000000,8,103750000,0.0481702,3.54302
copy,100000000,8,103625000,0.048208,3.55968
copy,100000000,8,103625000,0.0481605,3.54687
copy,100000000,8,103500000,0.0482341,3.54925
copy,100000000,8,103375000,0.0481017,3.56335
copy,100000000,8,103875000,0.0483055,3.55669
copy,100000000,8,103875000,0.0480526,3.56017
copy,100000000,8,103875000,0.0483643,3.55779
copy,100000000,8,103875000,0.0480261,3.55877
copy,100000000,8,103875000,0.0484002,3.63219
copy,100000000,8,103875000,0.0481762,3.5498
copy,100000000,8,103875000,0.0483141,3.53686
copy,100000000,8,103875000,0.0481806,3.5573
copy,100000000,8,103875000,0.0482797,3.56737
copy,100000000,8,103875000,0.0480839,3.52599
copy,100000000,8,103875000,0.0481898,3.5617
copy,100000000,8,104000000,0.0480976,3.5606
copy,100000000,8,104000000,0.0484312,3.62627
copy,100000000,8,104000000,0.0482529,3.55334
copy,100000000,8,104000000,0.0483389,3.52935
copy,100000000,8,104000000,0.0481597,3.56939
copy,100000000,8,104000000,0.0482494,3.54217
copy,100000000,8,104000000,0.0481111,3.55968
copy,100000000,8,104000000,0.0484181,3.5703
copy,100000000,8,104000000,0.0483113,3.56573
copy,100000000,8,104000000,0.0482496,3.60766
copy,100000000,8,104125000,0.0481342,3.63811
copy,100000000,8,104125000,0.048308,3.59148
copy,100000000,8,104125000,0.048164,3.54333
copy,100000000,8,104125000,0.0484542,3.57213
copy,100000000,8,104250000,0.0482195,3.54278
copy,100000000,8,104250000,0.0483423,3.63537
copy,100000000,8,104250000,0.0481823,3.492
copy,100000000,8,104250000,0.0484048,3.64055
copy,100000000,8,104250000,0.0481874,3.48479
copy,100000000,8,104250000,0.0482627,3.61986
copy,100000000,8,104250000,0.0481461,3.54131
copy,100000000,8,104250000,0.0483893,3.5371
copy,100000000,8,104250000,0.0480279,3.53838
copy,100000000,8,104250000,0.0483357,3.55456
copy,100000000,8,104500000,0.0481707,3.5515
copy,100000000,8,104500000,0.0483505,3.57018
copy,100000000,8,104500000,0.0482079,3.56554
copy,100000000,8,104625000,0.0483217,3.62066
copy,100000000,8,104250000,0.0482133,3.55553
copy,100000000,8,104250000,0.0483095,3.5338
copy,100000000,8,104250000,0.0481819,3.55395
copy,100000000,8,104125000,0.0483345,3.55456
copy,100000000,8,104125000,0.0480868,3.53197
copy,100000000,8,104125000,0.0482594,3.61522
copy,100000000,8,104125000,0.048181,3.55163
copy,100000000,8,104125000,0.0482288,3.56151
copy,100000000,8,104125000,0.0481946,3.55816
copy,100000000,8,104125000,0.0483245,3.55273
copy,100000000,8,104125000,0.0481005,3.53978
copy,100000000,8,104125000,0.0482077,3.54571
copy,100000000,8,104125000,0.0481922,3.54583
copy,100000000,8,104125000,0.0483304,3.53643
copy,100000000,8,104125000,0.0481849,3.57171
copy,100000000,8,104000000,0.0482417,3.56945
copy,100000000,8,104000000,0.0481919,3.56188
copy,100000000,8,104000000,0.0482667,3.56151
copy,100000000,8,104000000,0.0481309,3.57293
copy,100000000,8,104000000,0.048249,3.54839
copy,100000000,8,103875000,0.0480181,3.56585
copy,100000000,8,103875000,0.0481997,3.54717
copy,100000000,8,103875000,0.0482337,3.55627
copy,100000000,8,103875000,0.0482737,3.54406
copy,100000000,8,103875000,0.0481406,3.60302
copy,100000000,8,103875000,0.048306,3.53368
copy,100000000,8,103875000,0.0481339,3.53942
copy,100000000,8,103875000,0.0483297,3.6245
copy,100000000,8,103875000,0.048238,3.55132
copy,100000000,8,103875000,0.0483896,3.55334
copy,100000000,8,103875000,0.0481786,3.54802
copy,100000000,8,103875000,0.0483185,3.54333
copy,100000000,8,103875000,0.0481602,3.5349
copy,100000000,8,103875000,0.0483078,3.59893
copy,100000000,8,103875000,0.0482813,3.52752
copy,100000000,8,103875000,0.0482089,3.53429
copy,100000000,8,103875000,0.0481993,3.53203
copy,100000000,8,103750000,0.0483186,3.54595
copy,100000000,8,103750000,0.0481508,3.55315
copy,100000000,8,103750000,0.0485272,3.61138
copy,100000000,8,103500000,0.0482533,3.54485
copy,100000000,8,103875000,0.0483287,3.56316
copy,100000000,8,103875000,0.0481944,3.57213
copy,100000000,8,103875000,0.0483586,3.57885
copy,100000000,8,103875000,0.0480696,3.55211
copy,100000000,8,103875000,0.0483416,3.55736
copy,100000000,8,103875000,0.0481897,3.56212
copy,100000000,8,103875000,0.0482823,3.56591
copy,100000000,8,103875000,0.0481764,3.53368
copy,100000000,8,103875000,0.0483703,3.55498
copy,100000000,8,103875000,0.04825,3.63402
copy,100000000,8,103875000,0.0483486,3.54137
copy,100000000,8,103875000,0.048148,3.56334
copy,100000000,8,103875000,0.0482657,3.54125
copy,100000000,8,104000000,0.0481398,3.55565
copy,100000000,8,104000000,0.0482314,3.55388
copy,100000000,8,104000000,0.0481477,3.54986
copy,100000000,8,104000000,0.0482219,3.55865
copy,100000000,8,104000000,0.0481296,3.62121
copy,100000000,8,104000000,0.0483369,3.51397
copy,100000000,8,104000000,0.0480891,3.54351
copy,100000000,8,104000000,0.0482944,3.55315
copy,100000000,8,104000000,0.0480959,3.61852
copy,100000000,8,104000000,0.0483246,3.55144
copy,100000000,8,104000000,0.0482278,3.58044
copy,100000000,8,104000000,0.0482303,3.56054
copy,100000000,8,104000000,0.0481229,3.54973
copy,100000000,8,104000000,0.0482631,3.53667
copy,100000000,8,104000000,0.0481413,3.55834
copy,100000000,8,104000000,0.0483287,3.62023
copy,100000000,8,104125000,0.0482559,3.55871
copy,100000000,8,104125000,0.0483525,3.52715
copy,100000000,8,104125000,0.0480609,3.55712
copy,100000000,8,104125000,0.048259,3.55791
copy,100000000,8,104125000,0.0481575,3.56969
copy,100000000,8,104125000,0.0482495,3.54748
copy,100000000,8,104125000,0.0482338,3.56463
copy,100000000,8,104125000,0.0483051,3.53057
copy,100000000,8,104125000,0.04818,3.57531
copy,100000000,8,104625000,0.0482812,3.54986
copy,100000000,8,104375000,0.0481192,3.57409
copy,100000000,8,104125000,0.0483012,3.57122
copy,100000000,8,104125000,0.0481297,3.57195
copy,100000000,8,104125000,0.0483602,3.55199
copy,100000000,8,104125000,0.04827,3.56609
copy,100000000,8,104125000,0.0482517,3.57751
copy,100000000,8,104125000,0.0482232,3.5692
copy,100000000,8,104000000,0.0482734,3.54033
copy,100000000,8,104000000,0.0484242,3.57482
copy,100000000,8,104000000,0.0483717,3.5728
copy,100000000,8,104000000,0.0482321,3.5703
copy,100000000,8,104000000,0.0483102,3.56115
copy,100000000,8,104000000,0.0481688,3.55157
copy,100000000,8,104000000,0.0483648,3.55449
copy,100000000,8,104000000,0.048094,3.56115
copy,100000000,8,104000000,0.0482826,3.61559
copy,100000000,8,104000000,0.0482274,3.54595
copy,100000000,8,104000000,0.048339,3.5598
copy,100000000,8,104000000,0.0481598,3.57219
copy,100000000,8,104000000,0.0483166,3.59002
copy,100000000,8,104000000,0.0482082,3.48583
copy,100000000,8,104000000,0.0483253,3.62981
copy,100000000,8,104000000,0.0482676,3.5479
copy,100000000,8,104000000,0.0483913,3.54919
copy,100000000,8,104000000,0.0481193,3.53496
copy,100000000,8,104000000,0.0482972,3.57134
copy,100000000,8,104000000,0.0480887,3.54882
copy,100000000,8,104000000,0.0482844,3.54967
copy,100000000,8,104000000,0.0481514,3.59984
copy,100000000,8,104000000,0.0483139,3.56957
copy,100000000,8,104000000,0.0481088,3.54546
copy,100000000,8,103875000,0.0483364,3.57409
copy,100000000,8,103875000,0.048168,3.55193
copy,100000000,8,103875000,0.0484031,3.54827
copy,100000000,8,103875000,0.04814,3.53496
copy,100000000,8,103875000,0.048231,3.54577
copy,100000000,8,103875000,0.048166,3.62139
copy,100000000,8,103750000,0.0482344,3.54497
copy,100000000,8,103625000,0.0482061,3.56072
copy,100000000,8,103375000,0.0483048,3.54851
copy,100000000,8,103375000,0.0482285,3.58251
copy,100000000,8,103500000,0.0482136,3.55651
copy,100000000,8,103500000,0.0482046,3.54088
copy,100000000,8,103500000,0.0483294,3.57769
copy,100000000,8,103625000,0.0482227,3.56853
copy,100000000,8,103875000,0.0484265,3.61407
copy,100000000,8,104000000,0.048078,3.48168
copy,100000000,8,104000000,0.048309,3.61883
copy,100000000,8,104000000,0.0482338,3.52544
copy,100000000,8,104000000,0.0482538,3.54174
copy,100000000,8,104000000,0.0481848,3.64019
copy,100000000,8,104000000,0.0483253,3.56646
copy,100000000,8,104000000,0.0482285,3.5534
copy,100000000,8,104000000,0.048361,3.56432
copy,100000000,8,104000000,0.0481825,3.54424
copy,100000000,8,104000000,0.0482991,3.57519
copy,100000000,8,104000000,0.0481975,3.56957
copy,100000000,8,104000000,0.0483025,3.59734
copy,100000000,8,104000000,0.0482045,3.56402
copy,100000000,8,104000000,0.0483744,3.55468
copy,100000000,8,104000000,0.048132,3.55523
copy,100000000,8,104000000,0.0483293,3.56469
copy,100000000,8,104000000,0.0480766,3.53509
copy,100000000,8,104000000,0.0483682,3.54577
copy,100000000,8,104000000,0.0481601,3.57512
copy,100000000,8,104000000,0.0482776,3.57445
copy,100000000,8,104000000,0.0481316,3.56383
copy,100000000,8,104000000,0.0482942,3.54802
copy,100000000,8,104000000,0.0481557,3.55779
copy,100000000,8,104000000,0.0482152,3.54626
copy,100000000,8,104000000,0.0482473,3.63341
copy,100000000,8,104000000,0.0482761,3.56408
copy,100000000,8,104000000,0.0481062,3.55889
copy,100000000,8,104000000,0.0483379,3.56573
copy,100000000,8,104000000,0.0481548,3.54729
copy,100000000,8,104125000,0.0484271,3.55169
copy,100000000,8,104125000,0.0481858,3.54162
copy,100000000,8,104250000,0.0483403,3.60405
copy,100000000,8,104625000,0.0481842,3.54314
copy,100000000,8,104625000,0.0482723,3.54107
copy,100000000,8,104375000,0.048227,3.5689
copy,100000000,8,104000000,0.0483751,3.57085
copy,100000000,8,104000000,0.0481938,3.5584
copy,100000000,8,104000000,0.0483075,3.62054
copy,100000000,8,104000000,0.04811,3.54088
copy,100000000,8,104000000,0.0482726,3.54284
copy,100000000,8,104000000,0.048049,3.55303
copy,100000000,8,104000000,0.0482695,3.54442
copy,100000000,8,104000000,0.0481169,3.55724
copy,100000000,8,104000000,0.0483876,3.55919
copy,100000000,8,104000000,0.0481992,3.56512
copy,100000000,8,104000000,0.0482992,3.62829
copy,100000000,8,104000000,0.0482549,3.5559
copy,100000000,8,104000000,0.048369,3.57805
copy,100000000,8,104000000,0.0488052,3.63122
copy,100000000,8,104000000,0.048515,3.56365
copy,100000000,8,104000000,0.0483419,3.5656
copy,100000000,8,104000000,0.0484491,3.65624
copy,100000000,8,104000000,0.0494897,3.73845
copy,100000000,8,104000000,0.0494471,3.90246
copy,100000000,8,104000000,0.0486893,3.65752
copy,100000000,8,104000000,0.0486555,3.64116
copy,100000000,8,104000000,0.048608,3.71142
copy,100000000,8,104000000,0.0485673,3.57934
copy,100000000,8,104000000,0.0485411,3.58324
copy,100000000,8,104000000,0.0485198,3.58861
copy,100000000,8,104000000,0.0483678,3.56341
copy,100000000,8,104000000,0.0484792,3.583
copy,100000000,8,104000000,0.0484478,3.54851
copy,100000000,8,104000000,0.0485497,3.66204
copy,100000000,8,104000000,0.0482823,3.5667
copy,100000000,8,104000000,0.0484355,3.56164
copy,100000000,8,104000000,0.0483723,3.57995
copy,100000000,8,104000000,0.0484237,3.56426
copy,100000000,8,104000000,0.04823,3.55871
copy,100000000,8,104000000,0.0482847,3.59044
copy,100000000,8,104000000,0.0481831,3.5512
copy,100000000,8,104000000,0.0483776,3.56414
copy,100000000,8,103750000,0.0482404,3.63378
copy,100000000,8,103375000,0.0481942,3.55236
copy,100000000,8,103500000,0.0481817,3.55919
copy,100000000,8,103750000,0.04829,3.55907
copy,100000000,8,103875000,0.0482483,3.5667
copy,100000000,8,104000000,0.0483095,3.56902
copy,100000000,8,104000000,0.0484073,3.57726
copy,100000000,8,104000000,0.0484196,3.6383
copy,100000000,8,104000000,0.0481987,3.50115
copy,100000000,8,104000000,0.0483252,3.56505
copy,100000000,8,104000000,0.0483474,3.66118
copy,100000000,8,104000000,0.048266,3.56981
copy,100000000,8,104000000,0.0482739,3.57787
copy,100000000,8,104000000,0.0483461,3.57079
copy,100000000,8,104000000,0.0482521,3.58648
copy,100000000,8,104000000,0.0483628,3.5609
copy,100000000,8,104000000,0.0482601,3.57384
copy,100000000,8,104000000,0.0483042,3.55865
copy,100000000,8,104000000,0.0482387,3.63274
copy,100000000,8,104000000,0.0482608,3.64702
copy,100000000,8,104000000,0.0483207,3.59698
copy,100000000,8,104000000,0.048362,3.59771
copy,100000000,8,104000000,0.0482772,3.55834
copy,100000000,8,104000000,0.0483676,3.57171
copy,100000000,8,104000000,0.0481795,3.55895
copy,100000000,8,104000000,0.0483888,3.56151
copy,100000000,8,104000000,0.0480406,3.56298
copy,100000000,8,104000000,0.0483339,3.56255
copy,100000000,8,104000000,0.0480723,3.57104
copy,100000000,8,104000000,0.0484144,3.57641
copy,100000000,8,104000000,0.0481637,3.56707
copy,100000000,8,104000000,0.0483006,3.64104
copy,100000000,8,104000000,0.0482392,3.57134
copy,100000000,8,104000000,0.0484514,3.56329
copy,100000000,8,104000000,0.0483692,3.56487
copy,100000000,8,104000000,0.0483517,3.62505
copy,100000000,8,104000000,0.0481119,3.48101
copy,100000000,8,104125000,0.048338,3.62572
copy,100000000,8,104250000,0.0480957,3.56481
copy,100000000,8,104250000,0.0482649,3.56035
copy,100000000,8,104625000,0.0482382,3.5852
copy,100000000,8,104625000,0.0482017,3.54369
copy,100000000,8,104750000,0.0482459,3.57561
copy,100000000,8,104625000,0.0483252,3.56182
copy,100000000,8,104500000,0.0481914,3.5678
copy,100000000,8,104250000,0.0483831,3.65252
copy,100000000,8,104250000,0.048222,3.49102
copy,100000000,8,104125000,0.0483067,3.64782
copy,100000000,8,104125000,0.0481477,3.57488
copy,100000000,8,104125000,0.0483171,3.56518
copy,100000000,8,104125000,0.0481582,3.583
copy,100000000,8,104125000,0.0482912,3.54986
copy,100000000,8,104125000,0.048195,3.56566
copy,100000000,8,104125000,0.0483537,3.56811
copy,100000000,8,104125000,0.0480869,3.5498
copy,100000000,8,104125000,0.0482827,3.55523
copy,100000000,8,104125000,0.0481443,3.57634
copy,100000000,8,104125000,0.048407,3.55236
copy,100000000,8,104125000,0.0481816,3.58037
copy,100000000,8,104125000,0.0483195,3.56402
copy,100000000,8,104125000,0.0483002,3.64751
copy,100000000,8,104125000,0.048409,3.55272
wave,100000000,8,104125000,0.0626518,6.57731
wave,100000000,8,104125000,0.0627852,6.47691
wave,100000000,8,104125000,0.0625244,6.52476
wave,100000000,8,104125000,0.0625566,6.56126
wave,100000000,8,104000000,0.0636151,6.63774
wave,100000000,8,104000000,0.0644251,6.68272
wave,100000000,8,104000000,0.0638879,6.59105
wave,100000000,8,104000000,0.064016,6.64116
wave,100000000,8,104000000,0.062643,6.55772
wave,100000000,8,104000000,0.0630457,6.51964
wave,100000000,8,104000000,0.0644422,6.77025
wave,100000000,8,104000000,0.0642513,6.69121
wave,100000000,8,104000000,0.0647318,6.66899
wave,100000000,8,104000000,0.0640092,6.71397
wave,100000000,8,104000000,0.0626563,6.46416
wave,100000000,8,104000000,0.0632969,6.65056
wave,100000000,8,104000000,0.0652032,6.73289
wave,100000000,8,104000000,0.0628453,6.51317
wave,100000000,8,103750000,0.0633221,6.61326
wave,100000000,8,103625000,0.0654868,6.81914
wave,100000000,8,103500000,0.0629796,6.5294
wave,100000000,8,103750000,0.063101,6.55424
wave,100000000,8,103875000,0.0659009,6.76414
wave,100000000,8,104125000,0.0626439,6.43339
wave,100000000,8,104125000,0.0635681,6.62156
wave,100000000,8,104125000,0.0649235,6.84825
wave,100000000,8,104125000,0.0642809,6.65019
wave,100000000,8,104125000,0.0626973,6.53648
wave,100000000,8,104125000,0.0626865,6.52482
wave,100000000,8,104125000,0.0627221,6.51652
wave,100000000,8,104125000,0.0627969,6.58952
wave,100000000,8,104125000,0.0633864,6.52617
wave,100000000,8,104125000,0.0634244,6.62858
wave,100000000,8,104125000,0.0630247,6.55095
wave,100000000,8,104125000,0.0628202,6.51799
wave,100000000,8,104125000,0.0634678,6.64866
wave,100000000,8,104125000,0.0633875,6.63084
wave,100000000,8,104125000,0.0625569,6.53428
wave,100000000,8,104125000,0.063304,6.51683
wave,100000000,8,104125000,0.0643013,6.67894
wave,100000000,8,104125000,0.0638876,6.70378
wave,100000000,8,104125000,0.0626794,6.57011
wave,100000000,8,104125000,0.0629571,6.53282
wave,100000000,8,104125000,0.063336,6.60734
wave,100000000,8,104125000,0.0628463,6.52946
wave,100000000,8,104125000,0.0630181,6.50609
wave,100000000,8,104125000,0.0629312,6.58317
wave,100000000,8,104125000,0.0644767,6.72233
wave,100000000,8,104125000,0.063005,6.54198
wave,100000000,8,104125000,0.0625753,6.53013
wave,100000000,8,104125000,0.0632994,6.66252
wave,100000000,8,104125000,0.0626562,6.45628
wave,100000000,8,104125000,0.0633252,6.60332
wave,100000000,8,104125000,0.0627071,6.56663
wave,100000000,8,104125000,0.0631234,6.51561
wave,100000000,8,104125000,0.0627061,6.56791
wave,100000000,8,104125000,0.0638048,6.63713
wave,100000000,8,104125000,0.0627383,6.50603
wave,100000000,8,104375000,0.0877903,9.09379
wave,100000000,8,104500000,0.0627871,6.67399
wave,100000000,8,122125000,0.0601601,7.28654
wave,100000000,7,115625000,0.0744499,8.51798
wave,100000000,3,113500000,0.15844,9.92386
wave,100000000,4,110625000,0.117573,8.85648
wave,100000000,1,110375000,0.440924,17.4146
wave,100000000,4,109875000,0.119189,8.88767
wave,100000000,3,108375000,0.158188,9.75156
wave,100000000,5,107125000,0.0955487,8.4636
wave,100000000,4,104000000,0.117139,8.91465
wave,100000000,6,103125000,0.0801649,8.16374
wave,100000000,2,98500000,0.220949,12.5872
wave,100000000,5,97625000,0.0955269,8.38493
wave,100000000,5,94875000,0.0939042,8.43589
wave,100000000,6,93625000,0.0830966,7.82115
wave,100000000,6,91125000,0.0824787,7.5164
wave,100000000,6,89875000,0.0829522,7.45732
wave,100000000,5,86875000,0.0961027,8.33958
wave,100000000,8,81625000,0.0730283,6.0175
wave,100000000,4,77125000,0.117317,8.87217
wave,100000000,1,76125000,0.440654,17.3712
wave,100000000,6,72250000,0.0907525,6.59544
wave,100000000,2,67250000,0.220875,12.5452
wave,100000000,2,65750000,0.221101,12.5301
wave,100000000,3,65375000,0.158628,9.80076
wave,100000000,4,53500000,0.137425,7.39762
wave,100000000,3,48500000,0.172872,8.36802
wave,100000000,1,40500000,0.441194,17.2799
wave,100000000,2,40375000,0.248491,10.0758
wave,100000000,4,39500000,0.151291,6.02446
wave,100000000,1,35375000,0.453125,15.9225
wave,100000000,2,34375000,0.279557,9.67521
wave,100000000,5,34375000,0.145231,5.04308
wave,100000000,8,29500000,0.152987,4.6151
wave,100000000,5,27125000,0.19602,5.28337
wave,100000000,3,25750000,0.255556,6.53837
wave,100000000,7,24750000,0.220281,5.56206
wave,100000000,4,23750000,0.25476,6.01543
wave,100000000,4,19375000,0.279914,5.44365
wave,100000000,1,16625000,0.610461,10.0475
wave,100000000,3,16000000,0.44826,7.27781
wave,100000000,8,81625000,0.0726891,5.78276
wave,100000000,8,81625000,0.0715936,5.78825
wave,100000000,8,81625000,0.0718695,5.86418
wave,100000000,7,91875000,0.0724622,6.62059
wave,100000000,7,92375000,0.0743363,6.88475
wave,100000000,7,98375000,0.0714965,7.00901
wave,100000000,7,98625000,0.0712791,7.0308
wave,100000000,7,98625000,0.0712587,7.01683
wave,100000000,7,98625000,0.0719579,7.08763
wave,100000000,8,101875000,0.0634687,6.41356
wave,100000000,8,101875000,0.0628025,6.3986
wave,100000000,8,101875000,0.0629729,6.41167
wave,100000000,8,101875000,0.0632604,6.41289
wave,100000000,8,101875000,0.0633279,6.40959
wave,100000000,8,102500000,0.0637221,6.51079
wave,100000000,6,103000000,0.0794525,8.15525
wave,100000000,6,103125000,0.0794569,8.25486
wave,100000000,6,103125000,0.0792779,8.13621
wave,100000000,6,103750000,0.0793829,8.14781
wave,100000000,6,109375000,0.0801744,8.29411
wave,100000000,6,110000000,0.0792527,8.27982
wave,100000000,7,112375000,0.069838,7.84886
wave,100000000,7,112625000,0.0698503,7.85166
wave,100000000,7,112625000,0.0701943,7.92155
wave,100000000,7,112625000,0.0697341,7.82841
wave,100000000,7,115500000,0.0692,7.9495
wave,100000000,7,115625000,0.0693542,8.03398
wave,100000000,7,115625000,0.0697141,8.02366
wave,100000000,7,115625000,0.0703188,8.25456
wave,100000000,7,118375000,0.0685911,8.04704
wave,100000000,7,118875000,0.0682366,8.10612
wave,100000000,7,118875000,0.0738722,8.4437
wave,100000000,7,118875000,0.0683002,8.12815
wave,100000000,7,118875000,0.0699036,8.28715
wave,100000000,7,118875000,0.0715897,8.26628
wave,100000000,7,118875000,0.0680813,8.05839
wave,100000000,7,118875000,0.0697876,8.27946
wave,100000000,7,118875000,0.0680523,8.09312
wave,100000000,8,122125000,0.0602835,7.27263
wave,100000000,8,122125000,0.0605003,7.52287
wave,100000000,8,122375000,0.060347,7.28398
wave,100000000,8,122125000,0.0603583,7.48014
wave,100000000,8,122125000,0.060242,7.29533
wave,100000000,8,122125000,0.0605994,7.45591
wave,100000000,8,122125000,0.0605072,7.32359
wave,100000000,8,122125000,0.060044,7.3151
wave,100000000,8,122125000,0.0603322,7.39579
wave,100000000,8,122125000,0.0605004,7.45256
wave,100000000,8,122125000,0.0606271,7.3339
wave,100000000,8,122125000,0.0602216,7.36595
wave,100000000,8,122125000,0.060232,7.39781
wave,100000000,8,122000000,0.060265,7.36222
wave,100000000,8,112250000,0.0618986,6.92479
wave,100000000,8,112000000,0.061348,6.87028
wave,100000000,8,112000000,0.0620989,7.00804
wave,100000000,8,112000000,0.0614076,6.82982
wave,100000000,8,112000000,0.0620365,7.0045
wave,100000000,8,112000000,0.0616702,6.851
wave,100000000,8,112000000,0.0621014,6.94932
wave,100000000,8,112000000,0.0613576,6.86827
wave,100000000,8,112000000,0.0622221,7.02592
wave,100000000,8,112000000,0.0617021,6.90013
wave,100000000,8,112000000,0.0620764,6.88212
wave,100000000,8,112000000,0.061716,6.93382
wave,100000000,8,112000000,0.0621385,6.94249
wave,100000000,8,112000000,0.0613471,6.86949
wave,100000000,8,112000000,0.0631492,7.06767
wave,100000000,8,112000000,0.0623916,7.04612
wave,100000000,8,112000000,0.0619059,6.92949
wave,100000000,8,111500000,0.0619815,6.8668
wave,100000000,8,101875000,0.0632644,6.50468
wave,100000000,8,101875000,0.0630955,6.36906
wave,100000000,8,101875000,0.0631716,6.43742
wave,100000000,8,101875000,0.0633331,6.5255
wave,100000000,8,101875000,0.063102,6.43223
wave,100000000,8,101875000,0.063183,6.40159
wave,100000000,8,101875000,0.063315,6.50413
wave,100000000,8,101875000,0.0634646,6.43992
wave,100000000,8,101875000,0.0632276,6.40025
wave,100000000,8,101875000,0.0632183,6.50926
wave,100000000,8,121625000,0.0602142,7.2335
wave,100000000,8,121750000,0.0602699,7.41124
wave,100000000,8,122000000,0.0600257,7.25462
wave,100000000,8,122125000,0.0608628,7.51121
wave,100000000,8,122125000,0.0614693,7.43565
wave,100000000,8,122125000,0.059954,7.30784
wave,100000000,8,122125000,0.0617232,7.53794
wave,100000000,8,122125000,0.0600573,7.35691
wave,100000000,8,122125000,0.0603012,7.39549
wave,100000000,8,122125000,0.0602616,7.42387
wave,100000000,8,122125000,0.0603781,7.34434
wave,100000000,8,122125000,0.0603075,7.30388
wave,100000000,8,122125000,0.0603824,7.44468
wave,100000000,8,122125000,0.0602086,7.28813
wave,100000000,8,122125000,0.0604853,7.45414
wave,100000000,8,122125000,0.0602247,7.29972
wave,100000000,8,122125000,0.0605482,7.46537
wave,100000000,8,122125000,0.0605091,7.36174
wave,100000000,8,122125000,0.0599896,7.39445
wave,100000000,8,122125000,0.0604586,7.38371
wave,100000000,8,122125000,0.0601848,7.30381
wave,100000000,8,122125000,0.0603268,7.39219
wave,100000000,8,122125000,0.0601147,7.33958
wave,100000000,8,122125000,0.0602651,7.34629
wave,100000000,8,122125000,0.0602734,7.33079
wave,100000000,8,122125000,0.0604714,7.41301
wave,100000000,8,122125000,0.0601477,7.35319
wave,100000000,8,122125000,0.0603212,7.34233
wave,100000000,8,122125000,0.060114,7.36814
wave,100000000,8,122125000,0.0604761,7.39561
wave,100000000,8,122125000,0.0600156,7.30894
wave,100000000,8,122125000,0.0604356,7.41209
wave,100000000,8,122125000,0.0602744,7.3339
wave,100000000,8,122125000,0.0603525,7.38359
wave,100000000,8,122125000,0.0602277,7.33195
wave,100000000,8,122125000,0.0612778,7.4871
wave,100000000,8,122250000,0.0600439,7.356
wave,100000000,8,122375000,0.0604487,7.42387
wave,100000000,8,122625000,0.0601304,7.43705
wave,100000000,8,122625000,0.0604386,7.27165
wave,100000000,8,122875000,0.0598638,7.33268
wave,100000000,8,122625000,0.0604417,7.38322
wave,100000000,8,122625000,0.0601349,7.36808
wave,100000000,8,122625000,0.0603117,7.3441
wave,100000000,8,122625000,0.0602104,7.38395
wave,100000000,8,122500000,0.0621085,7.64567
wave,100000000,8,122375000,0.0602562,7.42448
wave,100000000,8,122375000,0.0602673,7.35533
wave,100000000,8,122375000,0.0601002,7.32206
wave,100000000,8,122375000,0.0609976,7.56797
wave,100000000,8,122375000,0.0606061,7.3477
wave,100000000,8,122375000,0.0601168,7.39933
wave,100000000,8,122375000,0.0606326,7.4553
wave,100000000,8,122375000,0.0601636,7.31096
wave,100000000,8,122375000,0.0608446,7.41899
wave,100000000,8,122375000,0.0601108,7.34513
wave,100000000,8,122250000,0.0615117,7.55528
wave,100000000,8,122250000,0.0599954,7.31279
wave,100000000,8,122250000,0.0603074,7.41484
wave,100000000,8,122250000,0.0600564,7.38981
wave,100000000,8,122250000,0.0605268,7.33305
wave,100000000,8,122250000,0.0600778,7.34269
wave,100000000,8,122250000,0.0611654,7.43425
wave,100000000,8,122250000,0.0603613,7.50236
wave,100000000,8,122250000,0.0602263,7.27647
wave,100000000,8,122125000,0.0602581,7.35624
wave,100000000,8,122125000,0.0602164,7.44725
wave,100000000,8,122125000,0.0602295,7.26786
wave,100000000,8,122125000,0.0607844,7.44334
wave,100000000,8,122125000,0.0601056,7.41624
wave,100000000,8,122125000,0.0602368,7.28074
wave,100000000,8,122125000,0.0601656,7.42149
wave,100000000,8,122125000,0.0606241,7.31504
wave,100000000,8,122125000,0.0600728,7.33641
wave,100000000,8,122125000,0.0606402,7.47001
wave,100000000,8,122125000,0.0602595,7.30986
wave,100000000,8,122125000,0.0602595,7.40501
wave,100000000,8,122125000,0.0602111,7.3726
