size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,3,0,0.234273,0.640746,1.84274,42084429,93591433,93622599,47
100000000,3,0,0.23431,0.717832,1.84909,42079836,93641889,93637850,48
100000000,3,0,0.233937,0.638731,0.920576,42090103,93209495,93486858,48
100000000,3,0,0.233764,0.640013,1.83798,43172196,93419101,93419714,47
100000000,3,0,0.233501,0.637999,1.83956,42063974,93318980,93315605,47
100000000,3,0,0.233695,0.640379,1.84274,42081683,93359314,93410052,48
100000000,3,0,0.233797,0.635923,1.82845,42068064,93399841,93430704,48
100000000,3,0,0.233802,0.628844,1.7983,42080437,93401666,93435620,48
100000000,3,0,0.234013,0.633177,1.92369,42083075,93244324,93518209,47
100000000,3,0,0.233596,0.628295,1.85385,42078924,93354291,93352236,48
100000000,3,0,0.233547,0.629698,1.82052,42072222,93300210,93331959,48
100000000,3,0,0.234112,0.629393,1.77925,42064268,93508865,93558297,48
100000000,3,0,0.234029,0.631285,1.81734,42888369,93464680,93524285,48
100000000,3,0,0.234681,0.617124,0.918989,42076002,93745902,93787611,48
100000000,3,0,0.234643,0.617125,0.890419,42064359,93779229,93776720,47
100000000,3,0,0.234569,0.614562,1.75703,42171616,93743833,93744483,47
100000000,3,0,0.240187,0.640745,1.76973,42175522,95604604,95987873,47
100000000,3,500000,0.236377,0.624572,0.880896,42065683,94358144,94551384,48
100000000,3,500000,0.234908,0.617552,0.845978,42047517,93870227,93940955,48
100000000,3,500000,0.23545,0.647642,1.80623,42049074,94083595,94151918,47
100000000,3,500000,0.234822,0.617796,1.74751,42050747,93835242,93899612,47
100000000,3,500000,0.234735,0.61688,1.71418,42019275,93793690,93864546,48
100000000,3,500000,0.23492,0.617613,1.74751,42057253,93889945,93959625,48
100000000,3,500000,0.234918,0.616881,1.74592,42063234,93841229,93939205,48
100000000,3,500000,0.235125,0.616148,0.911053,42064265,93945075,94025588,48
100000000,3,500000,0.234943,0.61566,1.76814,42053709,93881762,93952566,47
100000000,3,500000,0.235609,0.73065,1.96972,42064351,94026409,94219474,48
100000000,3,500000,0.235071,0.61743,1.74751,42052587,93923201,94013290,47
100000000,3,500000,0.234751,0.615966,1.71259,42041309,93803140,93867840,47
100000000,3,500000,0.234816,0.614683,1.75068,42363724,93801720,93896910,47
100000000,3,500000,0.234841,0.616393,1.78877,42047891,93835902,93907185,48
100000000,3,500000,0.235133,0.627195,1.83798,42050696,93963304,94027656,47
100000000,3,500000,0.234948,0.613829,1.72052,42032189,93834594,93950889,47
100000000,3,500000,0.235325,0.615538,1.75227,42061285,93943760,94101454,47
100000000,3,500000,0.234989,0.61743,1.74909,42049107,93895885,93978633,46
100000000,3,500000,0.23518,0.617735,1.75227,42298043,93850576,94044141,46
100000000,3,500000,0.234939,0.613402,1.77925,42025588,93781649,93948010,47
100000000,3,500000,0.235667,0.720823,1.99352,42055203,94167193,94238776,47
100000000,3,500000,0.234905,0.616026,1.79988,42057301,93803476,93934126,46
100000000,3,500000,0.235835,0.62036,1.74909,42076423,93398905,94312730,48
100000000,3,500000,0.239884,0.637938,1.68878,42166944,95667134,95916460,46
100000000,3,500000,0.235389,0.621825,0.866611,42132070,94026694,94128101,46
100000000,3,500000,0.236578,0.619872,1.78084,42072932,94439067,94604209,47
100000000,3,500000,0.235711,0.619384,1.75703,42364063,94186514,94258365,47
100000000,3,500000,0.235197,0.616209,1.69989,42042130,93922468,94046409,47
100000000,3,500000,0.23524,0.620421,1.7364,42057883,93903958,94068568,47
100000000,3,500000,0.235019,0.616026,0.887245,42057492,93912671,93986766,47
100000000,3,500000,0.23505,0.617614,0.855501,42337426,93891206,93992470,46
100000000,3,500000,0.235674,0.618224,1.72846,42040271,93363625,94239080,47
100000000,3,500000,0.237773,0.632811,1.75227,42064447,95010885,95079214,47
100000000,3,500000,0.235259,0.617552,1.73957,42052414,93951263,94090008,47
100000000,3,500000,0.235456,0.613463,1.74116,42070356,93953993,94152809,46
100000000,3,500000,0.23496,0.610777,1.73798,42049697,93881793,93952988,47
100000000,3,500000,0.248513,0.686887,1.83639,87081523,99264390,99365334,47
100000000,3,500000,0.235308,0.675291,1.83004,42069624,93926337,94097848,47
100000000,3,500000,0.236836,0.679259,1.79354,42203446,94628890,94700040,46
100000000,3,500000,0.235411,0.656187,1.82687,42068484,94027064,94150871,46
100000000,3,500000,0.235744,0.621337,0.909466,42069925,93390392,94273518,47
100000000,3,500000,0.235582,0.641356,1.87131,42050814,94137205,94206804,46
100000000,3,500000,0.235083,0.619505,1.77925,42466412,93932289,94003297,46
100000000,3,500000,0.235202,0.619384,1.75862,42060895,93889678,94054450,47
100000000,3,500000,0.235379,0.62274,1.7602,42055435,93960631,94122302,47
100000000,3,500000,0.235045,0.620115,1.7602,42059348,93911569,94011902,47
100000000,3,500000,0.234929,0.618529,0.877722,42025696,93776983,93942194,47
100000000,3,500000,0.235099,0.624815,1.85385,42057030,93945115,94009594,47
100000000,3,500000,0.234895,0.619017,1.79671,42055197,93873088,93945796,47
100000000,3,500000,0.235633,0.61981,1.75703,42067277,93303175,94227729,47
100000000,3,1125000,0.235383,0.619933,0.907878,42049081,94077788,94153505,48
100000000,3,1125000,0.235023,0.618101,0.869786,42070074,93860942,93979914,47
100000000,3,1125000,0.234884,0.618773,1.78719,42056221,93859923,93924919,45
100000000,3,1125000,0.235003,0.620543,1.75068,42060605,93905663,93973773,46
100000000,3,1125000,0.235131,0.619017,1.71576,42028253,93855766,94023112,47
100000000,3,1125000,0.235079,0.618956,1.74751,42053266,93935601,94002170,47
100000000,3,1125000,0.235646,0.62097,1.74909,42074115,94110700,94227674,47
100000000,3,1125000,0.236455,0.627928,0.947558,42073438,94485978,94557740,46
100000000,3,1125000,0.234819,0.617796,1.77132,42036814,93774126,93894132,46
100000000,3,1125000,0.234874,0.618834,1.75703,42064420,93850075,93943318,47
100000000,3,1125000,0.23497,0.620115,1.75862,42060667,93867033,93960685,46
100000000,3,1125000,0.235089,0.618162,1.75862,42059358,93890483,94016978,46
100000000,3,1125000,0.234937,0.618895,1.73005,42029358,93851261,93949166,47
100000000,3,1125000,0.235161,0.618956,0.863437,42074221,93824405,94037430,47
100000000,3,1125000,0.235215,0.633909,1.83004,42064336,93965839,94067064,46
100000000,3,1125000,0.235526,0.621092,1.79671,43540613,94134723,94201958,47
100000000,3,1125000,0.235091,0.72058,1.93004,42039778,93885425,94003214,46
100000000,3,1125000,0.236039,0.620238,1.75227,42075365,93482663,94389600,46
100000000,3,1125000,0.234999,0.620055,1.74909,42058268,93909529,93981575,47
100000000,3,1125000,0.234844,0.617796,0.860262,42121525,93789663,93908242,47
100000000,3,1125000,0.235002,0.617918,1.74751,42029509,93804577,93972254,47
100000000,3,1125000,0.235373,0.629515,1.80941,42072267,94054423,94123519,47
100000000,3,1125000,0.235173,0.61682,1.75386,42062940,93868309,94058769,47
100000000,3,1125000,0.235279,0.617674,1.74909,42074317,93872958,94086789,47
100000000,3,1125000,0.234797,0.612486,2.61253,42028956,93783854,93886676,46
100000000,3,1125000,0.234868,0.611692,1.78401,42124377,93820103,93918196,46
100000000,3,1125000,0.235629,0.61682,1.75862,42070224,93336381,94258755,46
100000000,3,1125000,0.234904,0.614806,1.75227,42064153,93867420,93934620,47
100000000,3,1125000,0.234633,0.612059,1.70465,42035369,93706155,93823312,47
100000000,3,1125000,0.235117,0.611448,0.922163,42066554,93832639,94019824,47
100000000,3,1125000,0.234759,0.613401,0.88407,42059503,93785185,93878167,46
100000000,3,1125000,0.235741,0.620481,1.7983,42089940,94043182,94272851,47
100000000,3,1125000,0.236373,0.621459,1.7237,42055974,94356591,94523907,47
100000000,3,1125000,0.235571,0.613402,1.74275,42070141,94130788,94202194,47
100000000,3,1125000,0.235037,0.614744,1.73798,42063724,93860459,93989416,47
100000000,3,1125000,0.235888,0.617919,0.922163,42075873,93390462,94335669,47
100000000,3,1125000,0.234803,0.616881,0.857088,42033641,93790114,93891672,46
100000000,3,1125000,0.235187,0.613402,1.79195,42225025,93949467,94048746,46
100000000,3,1125000,0.235215,0.612181,1.75544,42064984,93901161,94062812,46
100000000,3,1125000,0.235299,0.617064,1.74433,42075273,93969575,94091367,46
100000000,3,1125000,0.235131,0.611754,1.74909,42060495,93892510,94026868,46
100000000,3,1125000,0.235224,0.613585,1.74592,42062646,93903481,94065111,46
100000000,3,1125000,0.23474,0.615965,0.904704,42053809,93764899,93863136,46
100000000,3,1125000,0.234851,0.614989,1.76338,42174838,93767385,93908526,46
100000000,3,1125000,0.235579,0.61444,1.75068,42075894,93282696,94206648,46
100000000,3,1125000,0.255429,0.662352,1.76814,77284045,102065915,102132070,47
100000000,3,1125000,0.235177,0.671629,1.78401,42062541,93859703,94044128,47
100000000,3,1125000,0.235251,0.669249,1.82528,42066919,93898815,94099747,47
100000000,3,1125000,0.235206,0.679808,0.914227,42068142,93965931,94055260,47
100000000,3,1125000,0.234923,0.617797,1.94432,42170406,93831595,93960376,47
100000000,3,1750000,0.234833,0.618101,1.7856,42037794,93828357,93931908,47
100000000,3,1750000,0.236054,0.741209,1.98241,42070850,94229866,94393836,46
100000000,3,1750000,0.234946,0.618589,1.77132,42055725,93882854,93952370,45
100000000,3,1750000,0.234817,0.618163,0.869786,42211376,93824331,93898062,46
100000000,3,1750000,0.235536,0.622252,1.75544,42045939,93280759,94186474,46
100000000,3,1750000,0.235595,0.618284,1.75386,42055962,94156834,94244185,46
100000000,3,1750000,0.239947,0.640135,1.7729,42146793,95598081,95948100,47
100000000,3,1750000,0.239755,0.639403,1.80306,54631920,95714559,95872612,46
100000000,3,1750000,0.236395,0.625121,1.79195,42040338,94362115,94528522,46
100000000,3,1750000,0.234677,0.617552,1.77449,42049739,93772842,93841894,46
100000000,3,1750000,0.235082,0.618407,1.75544,42054159,93934498,94006326,46
100000000,3,1750000,0.234891,0.618284,1.75386,42047427,93863489,93935414,46
100000000,3,1750000,0.234906,0.617857,1.72052,42030635,93815664,93933529,46
100000000,3,1750000,0.234829,0.61688,0.896768,42051816,93834100,93903193,45
100000000,3,1750000,0.234975,0.617857,1.78084,42082325,93834879,93961236,46
100000000,3,1750000,0.234977,0.617735,1.77449,42055688,93866678,93965222,46
100000000,3,1750000,0.234777,0.617553,1.7364,42024330,93808347,93878926,46
100000000,3,1750000,0.235199,0.620421,1.74275,42071153,93863626,94052227,46
100000000,3,1750000,0.23495,0.616758,1.74275,42057824,93863759,93969398,46
100000000,3,1750000,0.236117,0.626036,0.896768,42057251,94349597,94418965,47
100000000,3,1750000,0.234605,0.617186,1.7729,42030830,93715136,93812112,46
100000000,3,1750000,0.235079,0.61682,1.75068,42064875,93904628,94004821,46
100000000,3,1750000,0.235017,0.61804,1.74116,42059190,93911097,93978210,46
100000000,3,1750000,0.234822,0.617247,1.74116,42055920,93809687,93898150,47
100000000,3,1750000,0.235267,0.618284,1.81734,42958800,93913606,94094966,46
100000000,3,1750000,0.234913,0.615172,0.869786,42068370,93845390,93938316,46
100000000,3,1750000,0.235053,0.613951,0.830106,42225432,93805197,93999766,46
100000000,3,1750000,0.235201,0.616758,1.74909,42062528,93863642,94052886,46
100000000,3,1750000,0.234592,0.612913,1.6983,42023173,93735980,93805485,46
100000000,3,1750000,0.234916,0.616331,1.74275,42060959,93847918,93937285,46
100000000,3,1750000,0.235525,0.61621,0.966605,42071213,93304146,94198234,46
100000000,3,1750000,0.234736,0.613707,1.78084,42058136,93802448,93866336,45
100000000,3,1750000,0.234713,0.61682,1.75386,42290570,93728503,93858558,45
100000000,3,1750000,0.23684,0.890379,2.34747,42069128,94516760,94707450,47
100000000,3,1750000,0.235128,0.651121,2.19986,42056074,93956930,94024037,46
100000000,3,1750000,0.235231,0.617369,1.74433,42070601,93875926,94082316,46
100000000,3,1750000,0.235101,0.617369,0.874547,42035410,93832014,94012962,46
100000000,3,1750000,0.235298,0.617369,1.78243,42066513,93995742,94092202,46
100000000,3,1750000,0.236562,0.622007,1.76814,42256242,94505424,94601668,46
100000000,3,1750000,0.236352,0.625975,1.76973,42102978,93639907,94539852,46
100000000,3,1750000,0.236276,0.619444,1.74592,42089545,94397629,94499700,46
100000000,3,1750000,0.235594,0.620238,1.74116,42067456,94114226,94209146,45
100000000,3,1750000,0.235251,0.614928,0.903117,42060221,93920352,94079806,46
100000000,3,1750000,0.234747,0.615782,1.76179,42029429,93764788,93871750,46
100000000,3,1750000,0.23499,0.616271,1.74751,42155873,93762154,93972390,46
100000000,3,1750000,0.235039,0.617064,1.73164,42078177,93825499,93991511,45
100000000,3,1750000,0.234918,0.615355,1.7364,42063925,93842057,93940786,46
100000000,3,1750000,0.235346,0.617796,1.67926,42048984,93988679,94118422,46
100000000,3,1750000,0.235495,0.614622,1.76973,42074702,93293702,94173502,45
100000000,3,1750000,0.234948,0.615661,1.76814,42054746,93884182,93952070,46
100000000,3,2375000,0.23463,0.630126,1.85861,42081411,93780000,93850400,46
100000000,3,2375000,0.23499,0.616149,0.893594,42055008,93898193,93966454,45
100000000,3,2375000,0.234865,0.615355,1.78877,42055736,93851007,93917882,46
100000000,3,2375000,0.235441,0.649718,1.82528,42274849,94081885,94149445,46
100000000,3,2375000,0.234895,0.618529,1.88718,42161119,93858967,93926291,45
100000000,3,2375000,0.234994,0.617674,1.75386,42102073,93901632,93969363,46
100000000,3,2375000,0.235126,0.627256,1.75068,42078898,93954850,94049626,45
100000000,3,2375000,0.236421,0.622008,0.907878,42055953,94471727,94540016,46
100000000,3,2375000,0.234734,0.615355,1.78243,42252417,93797819,93862885,47
100000000,3,2375000,0.235065,0.622862,1.76338,42053289,93932039,93997770,45
100000000,3,2375000,0.234837,0.620421,1.78877,42062673,93843955,93909611,46
100000000,3,2375000,0.234663,0.617003,1.75386,42053094,93770216,93835758,46
100000000,3,2375000,0.234872,0.616697,1.71894,42259327,93847734,93914735,47
100000000,3,2375000,0.240242,0.638976,1.75068,42183258,95466399,96069342,46
100000000,3,2375000,0.235464,0.624144,1.78877,42090724,94087177,94158442,47
100000000,3,2375000,0.236307,0.623595,1.79354,42071831,94424464,94494294,46
100000000,3,2375000,0.235001,0.616576,1.70624,42104304,93899498,93973513,46
100000000,3,2375000,0.234896,0.616392,1.74116,42049406,93854387,93924258,45
100000000,3,2375000,0.234867,0.616087,1.73957,42049008,93846581,93916382,46
100000000,3,2375000,0.234945,0.615355,0.882483,42047096,93886576,93957773,45
100000000,3,2375000,0.234783,0.614134,1.76814,42028341,93785112,93879877,46
100000000,3,2375000,0.23553,0.616088,1.73957,42062640,94081138,94183628,45
100000000,3,2375000,0.236306,0.620177,1.74275,42111461,94278275,94495322,45
100000000,3,2375000,0.235167,0.616453,1.74592,42052036,93970136,94039493,46
100000000,3,2375000,0.234609,0.61627,1.69672,42025825,93708106,93808404,45
100000000,3,2375000,0.235067,0.61859,1.77766,42125670,93914354,93996904,46
100000000,3,2375000,0.234928,0.616271,1.7729,42053872,93840707,93946148,45
100000000,3,2375000,0.235018,0.617125,1.73798,42425760,93885076,93978410,46
100000000,3,2375000,0.234939,0.617857,1.70148,42132553,93846425,93942472,45
100000000,3,2375000,0.234961,0.617125,1.74116,42049859,93885231,93953408,46
100000000,3,2375000,0.234998,0.616819,0.896768,42054024,93878498,93983517,45
100000000,3,2375000,0.234973,0.616881,1.88083,42111544,93889683,93959912,45
100000000,3,2375000,0.234741,0.616026,1.74751,42025968,93769742,93864620,45
100000000,3,2375000,0.23497,0.620115,1.75068,42235867,93862042,93959262,45
100000000,3,2375000,0.235801,0.615354,1.74433,43095595,94196662,94297501,46
100000000,3,2375000,0.235158,0.618041,1.74275,42057321,93963283,94033623,46
100000000,3,2375000,0.234887,0.711607,1.0666,42026954,93821256,93927388,46
100000000,3,2375000,0.235318,0.614256,0.839629,42069253,94009896,94098892,45
100000000,3,2375000,0.234985,0.618712,1.75386,42056999,93867742,93962674,45
100000000,3,2375000,0.235472,0.61975,1.74433,42462517,94052417,94160634,46
100000000,3,2375000,0.235048,0.640562,1.94749,42089884,93916629,93984911,47
100000000,3,2375000,0.235051,0.619322,1.74116,42051487,93919887,93990313,47
100000000,3,2375000,0.234842,0.6145,1.74433,42057078,93821227,93915890,46
100000000,3,2375000,0.235509,0.615965,1.78084,43106153,94109376,94172274,47
100000000,3,2375000,0.234776,0.611021,1.73005,42025162,93775104,93874506,45
100000000,3,2375000,0.234902,0.615049,1.74275,42215131,93827056,93932762,45
100000000,3,2375000,0.240417,0.63928,1.75862,42173305,95648864,96157894,45
100000000,3,2375000,0.2355,0.624571,1.74116,42128417,94012057,94176062,46
100000000,3,2375000,0.236269,0.621093,1.80623,42053020,94369510,94475942,46
100000000,3,2375000,0.235154,0.616148,1.75703,42400059,93966182,94047331,46
100000000,3,3000000,0.23501,0.614073,1.75703,42072209,93835890,94000160,47
100000000,3,3000000,0.234821,0.61505,0.903117,42087503,93830358,93900271,46
100000000,3,3000000,0.235229,0.612791,1.76814,42098922,93907586,94071583,47
100000000,3,3000000,0.235554,0.619383,1.76655,42107980,93313240,94197884,46
100000000,3,3000000,0.234707,0.615537,1.69989,42057471,93784662,93849406,45
100000000,3,3000000,0.235168,0.614195,1.73164,42302891,93971204,94040882,45
100000000,3,3000000,0.247988,0.802976,1.99035,80917546,98994433,99161532,45
100000000,3,3000000,0.234937,0.704222,2.04908,42087454,93856082,93952752,46
100000000,3,3000000,0.234931,0.664794,0.899942,42093297,93844546,93944544,45
100000000,3,3000000,0.235125,0.644102,1.83322,42096565,93859490,94024221,46
100000000,3,3000000,0.235472,0.619933,1.75544,42092879,94037267,94170081,45
100000000,3,3000000,0.235158,0.626158,1.73005,42059059,93960483,94030550,46
100000000,3,3000000,0.235068,0.617735,0.914227,42105864,93930907,94001973,45
100000000,3,3000000,0.235065,0.619078,1.78401,42090278,93927843,93997777,46
100000000,3,3000000,0.235074,0.616698,1.78719,42104053,93880597,94000978,46
100000000,3,3000000,0.23468,0.61389,1.72687,42058650,93772354,93840467,46
100000000,3,3000000,0.235303,0.618834,1.74592,42276005,93940201,94096392,45
100000000,3,3000000,0.234964,0.616271,1.75544,42084335,93884711,93951515,46
100000000,3,3000000,0.235043,0.61743,0.918989,42102211,93918076,93987818,45
100000000,3,3000000,0.234849,0.617064,0.839629,42056944,93837506,93905607,45
100000000,3,3000000,0.235443,0.619261,1.77608,42096911,94051185,94150881,45
100000000,3,3000000,0.23684,0.626647,1.75703,42158352,94424834,94713922,45
100000000,3,3000000,0.235401,0.61743,1.74909,42109014,94036815,94140021,46
100000000,3,3000000,0.235467,0.620237,1.70941,42072213,94087839,94158730,46
100000000,3,3000000,0.235092,0.619262,1.73957,42090494,93936847,94004496,46
100000000,3,3000000,0.235355,0.61798,0.84439,42100684,93920955,94115367,45
100000000,3,3000000,0.23513,0.616942,1.75862,42099371,93934671,94024165,45
100000000,3,3000000,0.234881,0.61981,1.69989,42059714,93851487,93923843,45
100000000,3,3000000,0.235135,0.617125,1.73798,42264514,93929087,94027998,45
100000000,3,3000000,0.235687,0.620116,1.73957,42088749,93339714,94246123,46
100000000,3,3000000,0.239314,0.630613,1.74116,55229015,95601281,95693264,46
100000000,3,3000000,0.234794,0.617491,1.77132,42093437,93796807,93890600,45
100000000,3,3000000,0.235217,0.617064,1.7602,42096354,93918277,94087211,45
100000000,3,3000000,0.235112,0.617064,1.73322,42088904,93950368,94021278,45
100000000,3,3000000,0.235125,0.620299,1.70148,42247904,93826598,94020027,45
100000000,3,3000000,0.23621,0.62335,1.7364,42112436,94288342,94458898,46
100000000,3,3000000,0.235705,0.625426,1.85861,42183363,94180013,94253868,46
100000000,3,3000000,0.235148,0.619139,1.7856,42087341,93926437,94031873,45
100000000,3,3000000,0.236256,0.69586,1.81734,42082471,93570318,94472688,45
100000000,3,3000000,0.235326,0.619994,1.89036,42096047,94036706,94105485,46
100000000,3,3000000,0.235392,0.620421,1.74909,42273582,94026705,94127957,45
100000000,3,3000000,0.235448,0.617857,1.74909,42097808,93984305,94152889,46
100000000,3,3000000,0.235004,0.616515,0.86185,42064633,93897409,93967445,45
100000000,3,3000000,0.235699,0.616332,1.78243,43038673,94027190,94254492,45
100000000,3,3000000,0.235117,0.611266,1.74592,42095104,93858470,94022586,45
100000000,3,3000000,0.235039,0.613158,1.72687,42091416,93917616,93987952,46
100000000,3,3000000,0.235221,0.619078,1.76973,42324161,93967331,94072938,45
100000000,3,3000000,0.235687,0.617613,1.74116,42099260,93350749,94248164,46
100000000,3,3000000,0.234988,0.612669,0.868198,42097895,93898396,93968415,45
100000000,3,3000000,0.234694,0.615721,0.831693,42084197,93899901,93836303,45
100000000,3,3500000,0.165678,0.530577,2.30303,41988479,215103030,66220027,46
100000000,3,3500000,0.166322,0.53723,1.18088,42069201,228886753,66457001,47
100000000,3,3500000,0.165569,0.532225,1.20468,42053664,231047246,66151911,47
100000000,3,3500000,0.166123,0.537536,2.47127,42051981,248274484,66369708,49
100000000,3,3500000,0.166133,0.540648,1.22691,42079289,254433416,66373444,48
100000000,3,3500000,0.166203,0.544005,1.24913,42049510,264985162,66401010,48
100000000,3,3500000,0.166484,0.563597,1.20627,41980530,280738044,66512414,47
100000000,3,3500000,0.166566,0.565245,1.27452,42036396,282038231,66543590,48
100000000,3,3500000,0.166467,0.565855,1.27452,42039938,283446074,66500130,48
100000000,3,3500000,0.166927,0.578245,1.29516,42067425,298960074,66686046,48
100000000,3,3500000,0.166707,0.577452,1.30468,42058163,298949499,66595386,48
100000000,3,3500000,0.167151,0.576475,1.30468,42051933,299301130,66772250,48
100000000,3,3500000,0.167152,0.581663,1.31738,42102965,314711174,66774795,49
100000000,3,3500000,0.167111,0.585997,1.33484,42112541,316013919,66755938,49
100000000,3,3500000,0.167046,0.584838,1.33007,42076039,316112285,66731444,48
100000000,3,3500000,0.167187,0.581053,1.3269,42087837,315760986,66788657,49
100000000,3,3500000,0.168339,0.59912,1.34277,42071928,332139106,67249548,50
100000000,3,3500000,0.167408,0.593016,1.43007,42055575,333574165,66872639,49
100000000,3,3500000,0.167364,0.59912,1.3634,42079796,333275384,66856822,50
100000000,3,3500000,0.16745,0.595518,1.36023,42098061,333186118,66890696,48
100000000,3,3500000,0.167342,0.598326,1.3634,42062676,333367014,66847822,48
100000000,3,3500000,0.16728,0.600889,1.36182,42058615,333183332,66820986,49
100000000,3,3500000,0.167439,0.595579,1.36182,42033760,333214246,66886034,48
100000000,3,3500000,0.167442,0.605101,1.36499,42081076,338029744,66886736,49
100000000,3,3500000,0.167429,0.61859,1.39832,42074673,350041445,66881050,50
100000000,3,3500000,0.167542,0.621519,1.39991,42666849,349602832,66925926,49
100000000,3,3500000,0.167489,0.619933,1.39515,42106679,350090000,66904763,49
100000000,3,3500000,0.167676,0.633909,2.88712,42078467,349672659,66989148,50
100000000,3,3500000,0.167327,0.622801,1.41102,42045999,350036282,66842366,49
100000000,3,3500000,0.167326,0.618956,1.39674,42065511,350057311,66839206,49
100000000,3,3500000,0.167524,0.621031,1.39674,42062248,350113106,66920426,49
100000000,3,3500000,0.183684,0.710996,2.80776,298198589,380532601,73366299,50
100000000,3,3500000,0.167797,0.63513,1.43642,42062729,330773677,67029414,50
100000000,3,3500000,0.167365,0.632262,1.40308,42081858,332733679,66860480,49
100000000,3,3500000,0.167325,0.6369,1.40467,42079725,333259208,66841128,49
100000000,3,3500000,0.167228,0.633604,2.81252,42960614,333176272,66802872,49
100000000,3,3500000,0.167217,0.620482,1.39674,42077419,322009700,66801948,48
100000000,3,3500000,0.167177,0.588377,1.36182,42055764,316052915,66783570,48
100000000,3,3500000,0.166876,0.58557,1.39991,42079048,315219667,66662222,49
100000000,3,3500000,0.166874,0.584715,2.70935,42081077,315889866,66661928,49
100000000,3,3500000,0.167278,0.590696,1.3396,42068259,315641931,66822697,50
100000000,3,3500000,0.16695,0.585203,1.34118,42094564,315983727,66693366,48
100000000,3,3500000,0.167264,0.586852,1.3396,42088239,317417537,66825391,49
100000000,3,3500000,0.167353,0.595519,2.71887,42090817,332741665,66850890,49
100000000,3,3500000,0.167252,0.599242,1.36499,42071789,333060279,66812129,49
100000000,3,3500000,0.167483,0.597655,1.36499,42097600,333214580,66903046,49
100000000,3,3500000,0.167651,0.598449,1.42054,43808037,333388568,66971578,50
100000000,3,3500000,0.167768,0.600951,2.73633,42081646,331265344,67016672,49
100000000,3,3500000,0.16753,0.598937,1.36817,42047889,332927927,66922574,49
100000000,3,3500000,0.167186,0.598937,1.36658,42063438,333110390,66783102,49
100000000,3,4125000,0.167417,0.669737,2.976,43411977,401187494,66883914,51
100000000,3,4125000,0.167434,0.667051,1.51578,42097408,403833388,66877898,52
100000000,3,4125000,0.167669,0.679686,1.54752,42056662,416743615,66969374,51
100000000,3,4125000,0.167681,0.67877,1.56498,42075341,416627717,66975876,51
100000000,3,4125000,0.167975,0.679197,1.55704,42089955,414118874,67095864,51
100000000,3,4125000,0.167575,0.675413,1.55704,42054067,417209742,66934046,51
100000000,3,4125000,0.167531,0.675597,1.5618,42094141,416261791,66916889,51
100000000,3,4125000,0.167483,0.683958,1.55704,42060458,426342885,66896292,51
100000000,3,4125000,0.168171,0.692381,3.21249,44037355,434590113,67170236,53
100000000,3,4125000,0.167717,0.688963,1.60625,42050468,434281652,66988485,52
100000000,3,4125000,0.167969,0.690795,1.61736,42094475,433653368,67089789,52
100000000,3,4125000,0.167715,0.690978,1.61577,42049964,434261823,66988493,53
100000000,3,4125000,0.167532,0.683592,1.61418,42054673,432930637,66915633,53
100000000,3,4125000,0.167696,0.692991,3.19027,42057787,433629795,66982018,52
100000000,3,4125000,0.167563,0.685362,1.61577,42055924,433457042,66929642,52
100000000,3,4125000,0.168662,0.699156,1.61894,42110899,435384950,67367110,52
100000000,3,4125000,0.167676,0.690001,1.61736,42080378,433350512,66972942,53
100000000,3,4125000,0.167616,0.693358,3.20138,42032908,433056663,66949616,53
100000000,3,4125000,0.167728,0.683958,1.69354,42618950,433988372,66994189,54
100000000,3,4125000,0.167617,0.691831,1.62212,42086121,433395132,66948243,53
100000000,3,4125000,0.168014,0.690184,1.62053,42052937,431542225,67108648,52
100000000,3,4125000,0.167596,0.68524,3.20297,42086594,433179423,66942375,54
100000000,3,4125000,0.167727,0.688963,1.61577,42067012,434376161,66992446,52
100000000,3,4125000,0.167442,0.702147,1.61894,42091790,439882812,66878202,54
100000000,3,4125000,0.167642,0.725218,1.67132,42084829,449761524,66960610,54
100000000,3,4125000,0.167879,0.728086,1.67291,42114430,450248376,67055086,53
100000000,3,4125000,0.167574,0.70062,3.27916,42097701,438095148,66931148,52
100000000,3,4125000,0.16758,0.798521,1.77132,42079593,433276096,66935098,53
100000000,3,4125000,0.167754,0.689696,1.69989,42076713,433531711,67004475,52
100000000,3,4125000,0.167884,0.691588,1.61736,42170456,433868101,67056994,52
100000000,3,4125000,0.167763,0.686582,1.61736,42091894,433616120,67007484,52
100000000,3,4125000,0.167789,0.68756,1.60148,42099343,433452173,67019351,54
100000000,3,4125000,0.167562,0.68231,1.61736,42088045,432992794,66927750,52
100000000,3,4125000,0.16752,0.689329,1.61577,42072730,434004296,66909958,52
100000000,3,4125000,0.167638,0.686399,1.62053,42055411,433618861,66957320,53
100000000,3,4125000,0.167826,0.695921,3.21567,42047686,433688840,67032384,52
100000000,3,4125000,0.168115,0.716368,1.61894,42078198,431588536,67150262,52
100000000,3,4125000,0.167621,0.731504,1.80941,42074676,419495674,66951444,53
100000000,3,4125000,0.167751,0.675902,1.56339,48105839,417780804,67004311,52
100000000,3,4125000,0.167606,0.675597,1.55704,42082662,416453642,66949204,52
100000000,3,4125000,0.167521,0.675352,3.09345,42033623,417078318,66912281,51
100000000,3,4125000,0.16762,0.677732,1.56339,42084251,415999548,66951364,52
100000000,3,4125000,0.167399,0.676817,1.55863,42056938,416685823,66865178,53
